index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
493,Jonas Brothers,Year 3000,"[Chorus: Nick & Joe Jonas, and Kevin Jonas]","He said, ""I've been to the year 3000"" (Yeah, yeah)",[Chorus],"""Not much has changed, but they lived underwater"" (Oh, yeah) ""And your great-great-great-granddaughter Is doin' fine, doin' fine, doin' fine""",399,"He said, ""I've been to the year 3000"" (Yeah, yeah) and I'm just finished. I don't know what to do, but I just want to be sure it doesn't happen again.<|endoftext|>"
494,Jonas Brothers,Year 3000,"[Chorus: Nick & Joe Jonas, and Kevin Jonas]","He said, ""I've been to the",[Chorus],"year 3000 Not much has changed, but they lived underwater"" (Oh, yeah) ""And your great-great-great-granddaughter Is doin' fine, doin' fine""",400,"He said, ""I've been to the government fair and square in downtown Edmonton. I've been with the city council for more than two years. I've been on the board for less than<|endoftext|>"
495,Jonas Brothers,Year 3000,[Outro: Nick Jonas],"He said, ""I've been",[Outro],"to the year 3000 Not much has changed, but they lived underwater And your great-great-great-granddaughter Is doin' fine, doin' fine""",401,"He said, ""I've been watching this movie for a long time.""

Watch more<|endoftext|>"
496,Julia Michaels,Heaven,[Verse 1],"Love's my religion, but he was my faith Something so sacred, so hard to replace Fallin' for him was like fallin' from grace All wrapped in one, he was",[Verse],"so many sins Would have done anything, everything for him And if you ask me, I would do it again",402,"Love's my religion, but he was my faith Something so sacred, so hard to replace Fallin' for him was like fallin' from grace All wrapped in one, he was what you would call
When it came to his body, we knew he had to be
But if we didn't stop making him feel like crap<|endoftext|>"
497,Julia Michaels,Heaven,[Chorus],"No need to imagine 'cause I know it's true They say, ""All good boys go to Heaven"" But bad boys bring heaven to you It's automatic,",[Chorus],"it's just what they do They say, ""All good boys go to Heaven"" But bad boys bring heaven to you",403,"No need to imagine 'cause I know it's true They say, ""All good boys go to Heaven"" But bad boys bring heaven to you It's automatic, right? ""They got it for you"" They always say, ""Baby, baby, baby, baby, baby, baby, baby""
I<|endoftext|>"
498,Julia Michaels,Heaven,[Verse 2],You don't realize the power they have Until they leave you and you want them back Nothing in this world prepares you for that I'm not ashamed that,[Verse],"he wasn't the one Had no idea what we would become There's no regrets, I just thought it was fun",404,"You don't realize the power they have Until they leave you and you want them back Nothing in this world prepares you for that I'm not ashamed that I got out of your way
Nothing in this world prepares you for that I'm not ashamed that I got out of your way I know you can<|endoftext|>"
499,Julia Michaels,Heaven,[Chorus],"No need to imagine 'cause I know it's true They say, ""All good boys go to Heaven"" But bad boys bring heaven to you It's automatic, it's just what they",[Chorus],"do They say, ""All good boys go to Heaven"" But bad boys bring heaven to you You might also like",405,"No need to imagine 'cause I know it's true They say, ""All good boys go to Heaven"" But bad boys bring heaven to you It's automatic, it's just what they want When the angels say ""Go out"" The time is right They say, ""I'll never die"" But hell freezes over When angels say ""<|endoftext|>"
500,Julia Michaels,Heaven,[Bridge],I still remember the moment,[Bridge],"we met The touch that he planted, the garden he left I guess the rain was just half that effect",406,"I still remember the moment of silence I was feeling. I still remember that silence and then I realized I was alone. And then the next day, I realized, ""I<|endoftext|>"
501,Julia Michaels,Heaven,[Chorus],"No need to imagine 'cause I know it's true They say, ""All good boys go to Heaven"" But bad boys bring heaven to you It's automatic,",[Chorus],"it's just what they do They say, ""All good boys go to Heaven"" But bad boys bring heaven to you",407,"No need to imagine 'cause I know it's true They say, ""All good boys go to Heaven"" But bad boys bring heaven to you It's automatic, Like a future I've never imagined
I'm no such poor man
Who knows how to judge
But what are we gonna do?
I<|endoftext|>"
502,Julia Michaels,Uh Huh,[Verse 1],"It's electric how my lipstick Makes its own way right into your kiss, and It's pathetic how we both",[Verse],"get Kinda fucked up, hanging on each other We're ahead now, should we slow down? Should we slow down now?",408,"It's electric how my lipstick Makes its own way right into your kiss, and It's pathetic how we both fall
Feeling connected to the intimacy we've been experiencing for the last five years
A beautiful world awaits you in all its fullness, with<|endoftext|>"
504,Julia Michaels,Uh Huh,[Chorus],"Uh-huh I think you're movin' in too close But I think that it's my body wanting it the most, like Uh-huh I don't know what it is I feel But I know it's my emotions going",[Chorus],"in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going in for the kill",409,"Uh-huh I think you're movin' in too close But I think that it's my body wanting it the most, like Uh-huh I don't know what it is I feel But I know it's my emotions going crazy I know it's hurting me I know it's hurting me, so what do I do?

""Uh-huh"" I think<|endoftext|>"
505,Julia Michaels,Uh Huh,[Verse 2],It's electric how symmetric We both get when you lay beside me It's phonetic how our mouths grip Almost too tight to the,[Verse],"words we're sayin' We're in deep now, should we slow down? Should we slow down now? You might also like",410,"It's electric how symmetric We both get when you lay beside me It's phonetic how our mouths grip Almost too tight to the heat of my body, ""Dangerous"" Aesthetically ugly<|endoftext|>"
507,Julia Michaels,Uh Huh,[Chorus],"Uh-huh I think you're movin' in too close But I think that it's my body wanting it the most, like Uh-huh I don't know what it is I feel But I know it's my emotions going in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going",[Chorus],"in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going in for the kill",411,"Uh-huh I think you're movin' in too close But I think that it's my body wanting it the most, like Uh-huh I don't know what it is I feel But I know it's my emotions going in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh)<|endoftext|>"
510,Julia Michaels,Uh Huh,[Chorus],"Uh-huh I think you're movin' in too close But I think that it's my body wanting it the most, like Uh-huh I don't know what it is I feel But I know it's my emotions going in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going",[Chorus],"in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going in for the kill",412,"Uh-huh I think you're movin' in too close But I think that it's my body wanting it the most, like Uh-huh I don't know what it is I feel But I know it's my emotions going in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it's my emotions going in for the kill, like Uh-huh (Uh-huh), uh-huh (Uh-huh) But I know it<|endoftext|>"
513,Justin Bieber,Baby,[Verse 1: Justin Bieber & Ludacris],"You know you love me (Yo), I know you care (Uh-huh) Just shout whenever (Yo), and I'll be there (Uh-huh) You are my love (Yo), you are my heart (Uh-huh) And we will never, ever, ever be apart (Yo, uh-huh) Are we an item? (Yo) Girl, quit playin' (Uh-huh) We're just friends (Yo), what are you sayin'? (Uh-huh) Said, ""There's another"" (Yo), and looked right",[Verse],"in my eyes (Uh-huh) My first love broke my heart for the first time, and I was like (Yo, uh-huh)",413,"You know you love me (Yo), I know you care (Uh-huh) Just shout whenever (Yo), and I'll be there (Uh-huh) You are my love (Yo), you are my heart (Uh-huh) And we will never, ever, ever be apart (Yo, uh-huh) Are we an item? (Yo) Girl, quit playin' (Uh-huh) We're just friends (Yo), what are you sayin'? (Uh-huh) Said, ""There's another"" (Yo), and looked right at you, with love, (Uh-huh) (Yeah) But I never feel a whole lot better (Yo, uh-huh<|endoftext|>"
514,Justin Bieber,Baby,[Chorus: Justin Bieber],"Baby, baby, baby, oh Like baby, baby, baby, no Like baby, baby, baby, oh I thought you'd always be mine, mine Baby, baby, baby, oh Like",[Chorus],"baby, baby, baby, no Like baby, baby, baby, oh I thought you'd always be mine, mine You might also like",414,"Baby, baby, baby, oh Like baby, baby, baby, no Like baby, baby, baby, oh I thought you'd always be mine, mine Baby, baby, baby, oh Like baby, baby, baby, no Like baby, baby, baby, oh Like baby, baby, baby, no Like baby, baby, baby,<|endoftext|>"
515,Justin Bieber,Baby,[Verse 2: Justin Bieber & Ludacris],"Oh, for you, I would've done whatever (Uh-huh) And I just can't believe we ain't together (Yo, uh-huh) And I wanna play it cool (Yo), but I'm losin' you (Uh-huh) I'll buy you anything (Yo), I'll buy you any ring (Uh-huh) And I'm in pieces (Yo), baby, fix me (Uh-huh) And just shake me till you wake me from this bad dream (Yo, uh-huh) I'm goin'",[Verse],"down (Yo), down, down, down (Uh-huh) And I just can't believe my first love won't be around, and I'm like",415,"Oh, for you, I would've done whatever (Uh-huh) And I just can't believe we ain't together (Yo, uh-huh) And I wanna play it cool (Yo), but I'm losin' you (Uh-huh) I'll buy you anything (Yo), I'll buy you any ring (Uh-huh) And I'm in pieces (Yo), baby, fix me (Uh-huh) And just shake me till you wake me from this bad dream (Yo, uh-huh) I'm goin' to California (Uh-huh), California, California, California (Uh-huh) and if you wanna kiss me, and I wanna go<|endoftext|>"
516,Justin Bieber,Baby,[Chorus: Justin Bieber & Ludacris],"Baby, baby, baby, oh Like baby, baby, baby, no Like baby, baby, baby, oh I thought you'd always be mine, mine Baby, baby,",[Chorus],"baby, oh Like baby, baby, baby, no Like baby, baby, baby, oh I thought you'd always be mine, mine (Luda!)",416,"Baby, baby, baby, oh Like baby, baby, baby, no Like baby, baby, baby, oh I thought you'd always be mine, mine Baby, baby, baby, oh Like baby, baby, baby, oh Like baby, baby, baby, oh
And I thought you'd always be mine, mine<|endoftext|>"
517,Justin Bieber,Baby,[Verse 3: Ludacris],"When I was thirteen, I had my first love There was nobody that compared to my baby, and nobody came between us nor could ever come above She had me goin' crazy, oh, I was starstruck She woke me up daily, don't need no Starbucks (Woo) She made my heart pound, and skip a beat when I see her in the street and At school on the playground, but I really wanna see her on the weekend She knows she",[Verse],"got me dazing 'cause she was so amazing And now my heart is breakin', but I just keep on sayin'",417,"When I was thirteen, I had my first love There was nobody that compared to my baby, and nobody came between us nor could ever come above She had me goin' crazy, oh, I was starstruck She woke me up daily, don't need no Starbucks (Woo) She made my heart pound, and skip a beat when I see her in the street and At school on the playground, but I really wanna see her on the weekend She knows she's not how I want her to be
When I was thirteen, I had my first love There was nobody that compared to my baby, and nobody<|endoftext|>"
