artist,song,tag,content,tag_2
Kelly Clarkson,Underneath the Tree,[Verse 1],"Tonight (Tonight), I'm gonna hold you close (Ooh)
Make sure that you know (Know)
I was lost before you (Ooh)
Christmas was cold and grey (Ooh)
Another holiday (So alone)
Alone to celebrate",[Verse ]
Kesha,Backstabber,[Post-Chorus],"Back-back-backstabber
(Talk, talk, talk)​
(Talk, talk, talk)​
(Talk, talk)
You might also like",[Post-Chorus]
Kesha,Cannibal,[Pre-Chorus],"I eat boys up, breakfast and lunch
Then when I'm thirsty, I drink their blood
Carnivore, animal, I am a cannibal
I eat boys up, you better run",[Pre-Chorus]
Kesha,Die Young,[Drop],"Let's make the most of the night
Like we're gonna die young",[Drop]
Kesha,Die Young,[Pre-Chorus],"Lookin' for some trouble tonight (Yeah)
Take my hand, I'll show you the wild side
Like it's the last night of our lives (Uh-huh)
We'll keep dancin' 'til we die",[Pre-Chorus]
Kesha,Die Young,[Chorus],"I hear your heart beat to the beat of the drums
Oh, what a shame that you came here with someone
So while you're here in my arms
Let's make the most of the night
Like we're gonna die young
I hear your heart beat to the beat of the drums
Oh, what a shame that you came here with someone
So while you're here in my arms
Let's make the most of the night
Like we're gonna die young
(Oh, oh, oh, oh, oh-oh)
We're gonna die young
(Oh, oh, oh, oh, oh-oh)
We're gonna die young
(Oh, oh, oh, oh, oh-oh)
Let's make the most of the night
Like we're gonna die young",[Chorus]
Kesha,Die Young,[Instrumental Break],,[Instrumental Break]
Kesha,Learn to Let Go,[Chorus],"I think it's time to practice what I preach
Exorcise the demons inside me
Whoa, gotta learn to let it go
The past can't haunt me if I don't let it
Live and learn and never forget it
Whoa, gotta learn to let it go",[Chorus]
Kesha,Learn to Let Go,[Pre-Chorus],"I know I'm always like
Telling everybody, ""You don’t gotta be a victim""
Life ain’t always fair, but hell is living in resentment
Choose redemption, your happy ending's up to you",[Pre-Chorus]
Kesha,Learn to Let Go,[Verse 2],"Had a boogeyman under my bed
Putting crazy thoughts inside my head
Always whispering, ""It's all your fault""
He was telling me, ""No, you're not that strong""
You might also like",[Verse ]
Kesha,Learn to Let Go,[Chorus],"So, I think it's time to practice what I preach
Exorcise the demons inside me
Whoa, gotta learn to let it go
The past can't haunt me if I don't let it
Live and learn and never forget it
Whoa, gotta learn to let it go",[Chorus]
Kesha,Learn to Let Go,[Pre-Chorus],"I know I'm always like
Telling everybody, ""You don't gotta be a victim""
Life ain’t always fair, but hell is living in resentment
Choose redemption, your happy ending's up to you",[Pre-Chorus]
Kesha,Rainbow,[Chorus],"You'll find a rainbow, rainbow, baby
Trust me, I know life is scary
But just put those colors on, girl
Come and play along with me tonight
You gotta learn to let go, put the past behind you
Trust me, I know the ghosts will try to find you
But just put those colors on, girl
Come and paint the world with me tonight, night-night
Night, night, night",[Chorus]
Kesha,Rainbow,[Pre-Chorus],"Yeah, maybe my head's fucked up
But I'm falling right back in love with being alive
Dreaming in light, light, lights
This kitty cat lost her mind
Been lookin' for a star-sent sign that I'll be alright
Look to the skies",[Pre-Chorus]
Kesha,TiK ToK,[Pre-Chorus],"I'm talkin' pedicure on our toes, toes, tryin' on all our clothes, clothes
Boys blowin' up our phones, phones
Drop-toppin', playin' our favorite CDs, pullin' up to the parties
Tryna get a little bit tipsy",[Pre-Chorus]
Kesha,Woman,[Chorus],"I'm a motherfucking woman, baby, alright
I don’t need a man to be holding me too tight
I’m a motherfucking woman, baby, that's right
I’m just having fun with my ladies here tonight
I'm a motherfucker",[Chorus]
Kesha,Your Love is My Drug,[Chorus],"Because your love, your love, your love is my drug
Your love, your love, your love
I said your love, your love, your love is my drug
Your love, your love, your love
Because your love, your love, your love is my drug (Ooh-woah)
Your love, your love, your love (Ooh-woah)
I said your love, your love, your love is my drug (Ooh-woah)
Your love, your love, your love (Ooh-woah)",[Chorus]
LANY,Good Girls,[Chorus],"Baby, come back, I know my way around your heart
Don't start thinking
Things have kinda changed
They're different from what they are
You know better
That nothing is better than what we built together at home
You can find me
Back in California and sleeping with all the lights on
Won't you come and turn them out?
Come and turn them out
Come and turn them out
Come and turn them out",[Chorus]
LANY,Hericane,[Pre-Chorus],"Stop all this sin
Be born again
If you want to, if you want to",[Pre-Chorus]
LANY,Hericane,[Chorus],"'Cause our home's a wreck, look at this mess
You blame it on disobedience
But I think it's time, time you realized
You're the one in the wrong",[Chorus]
LANY,Hurts,[Chorus],"Please tell me why it's easy at first
But then it all breaks
The more you love, the more it hurts
And I was just fine if it didn't work
But now that you're mine
The more I love, the more it hurts, oh
Ye-eah, oh oh
The more you love, the more it hurts
Ye-eah, oh oh
The more I love, the more it hurts, oh",[Chorus]
LANY,Hurts,[Chorus],"Please tell me why it's easy at first
But then it all breaks
The more you love, the more it hurts
And I was just fine if it didn't work
But now that you're mine
The more I love, the more it hurts, oh
Ye-eah, oh oh
The more you love, the more it hurts
You might also like",[Chorus]
LANY,ILYSB (Stripped),[Chorus],"Oh, my heart hurts so good
I love you, babe, so bad, so bad, oh yeah
Oh, my heart hurts so good
I love you, babe, so bad, so bad
Ooh, ooh, so bad, oh
Oh, my heart hurts...
Oh, my heart hurts...
Oh, my heart hurts...
So bad, oh yeah",[Chorus]
LANY,ILYSB (Stripped),[Chorus],"Oh, my heart hurts so good
I love you, babe, so bad, so bad, oh yeah
Oh, my heart hurts so good
I love you, babe, so bad, so bad, oh yeah",[Chorus]
LANY,Malibu Nights,[Verse 1],"There's no reason, there's no rhyme
I found myself blindsided by
A feeling that I've never known
I'm dealing with it on my own
Phone is quiet, walls are bare
I drink myself to sleep, who cares?
No one even has to know
I'm dealing with it on my own",[Verse ]
LANY,Super Far,[Verse 2],"Give it time, c'mon babe, it's been ten months
You should know, do you know, know what you want?
I don't think so, I don't think so
Make it work, know it hurts, but I'll go there
Do the same, can you show me that you care?
God, I hope so, but I don't think so
You might also like",[Verse ]
LANY,Super Far,[Chorus],"Waking up to nothing when you're super far from home
And I watch you fall asleep at night and lay there on my own
Got me begging for affection, all you do is roll your eyes
Broken down, I've had enough
If this is love, I don't want it
All my friends keep saying that I'm way too good to you
But my heart is so invested, I don't wanna face the truth
I'm not happy, and you know it, and you still don't even try
Broken down, I've had enough
If this is love, I don't want it",[Chorus]
LANY,​pink skies,[Pre-Chorus 2],"You are my favorite everything
Been telling you that since 2015
Shut up, I love you
You're my best friend
You might also like",[Pre-Chorus ]
LANY,‎good guys,[Pre-Chorus],"I'm not gonna hold your hand
Ask if you wanna dance
Not gonna take you home, even though",[Pre-Chorus]
Lady Gaga,Always Remember Us This Way,[Chorus],"So when I'm all choked up and I can't find the words
Every time we say goodbye, baby, it hurts
When the sun goes down
And the band won't play
I'll always remember us this way
You might also like",[Chorus]
Lady Gaga,Always Remember Us This Way,[Outro],"Oooh, oooh, hmmmm
Oooh, oooh, hmmmm",[Outro]
Lady Gaga,Born This Way,[Verse 2],"Give yourself prudence and love your friends
Subway kid, rejoice your truth
In the religion of the insecure
I must be myself, respect my youth
A different lover is not a sin
Believe capital H-I-M, hey-hey-hey
I love my life, I love this record and
Mi amore vole fe yah (Same DNA)",[Verse ]
Lady Gaga,Born This Way,[Intro],"It doesn't matter if you love him
Or capital ""H-I-M"" (M, M, M, M)
Just put your paws up
'Cause you were born this way, baby",[Intro]
Lady Gaga,Do What U Want,[Verse 1: Lady Gaga],"I, I feel good, I walk alone
But then I trip over myself and I fall
I, I stand up, and then I'm okay
But then you print some shit that makes me wanna scream",[Verse]
Lady Gaga,Do What U Want,[Chorus: Lady Gaga],"You can't have my heart, and you won't use my mind
But do what you want with my body
Do what you want with my body
You can’t stop my voice 'cause you don't own my life
But do what you want with my body
Do what you want with my body
You might also like",[Chorus]
Lady Gaga,Do What U Want,[Outro: Lady Gaga],"Do what you want with me
What you want with my body
Do what you want with me
What you want with my body, world
Do what you want with me
What you want with my body
Do what you want with me
What you want with my body, world
Help me now
What you want with my body
Do what you want with my body
Do what you want with my body
Want you want with my body, world",[Outro]
Lady Gaga,Do What U Want,[Verse 2: R. Kelly],"Early morning, longer nights (Yeah)
Tom Ford, private flights (Yeah)
Crazy schedule, fast life
I wouldn't trade it in, 'cause it's our life
(But let's slow it down)
I could be the drink in your cup
I could be the green in your blunt, your pusher man
Yeah, I got what you want
You wanna escape (Oh)
All of the crazy shit (Let go)
You're the Marilyn, I'm the president
And I love to hear you sing (Girl)",[Verse]
Lady Gaga,Do What U Want,[Bridge: Lady Gaga],"Sometimes I'm scared, I suppose
If you ever let me go
I would fall apart if you break my heart
So just take my body and don't stop the party",[Bridge]
Lady Gaga,G.U.Y.,[Bridge],"I don't need to be on top to know I'm worth it
'Cause I'm strong enough to know the truth
I just want it to be hot
Because I'm best when I'm in love, and I'm in love with you
(G.U.Y.) Touch me, touch me
(Mount your goddess)
(G.U.Y.) Touch me, touch me
(A summer moon comes into full phase)
(G.U.Y.) Get on top of me
(And Mars' warring spirit rams into the atmosphere)
Touch me, touch me, don’t be shy
I'm in charge like a G.U.Y.
I'll lay down face up this time
Under you like a G.U.Y.",[Bridge]
Lady Gaga,I’ll Never Love Again (Extended Version),[Chorus],"Don't want to feel another touch
Don't wanna start another fire
Don't wanna know another kiss
No other name falling off my lips
Don't wanna to give my heart away
To another stranger
Or let another day begin
Won't even let the sunlight in
No, I'll never love again
I'll never love again
Ooouuu ooou oou

Oh",[Chorus]
Lady Gaga,I’ll Never Love Again (Extended Version),[Chorus],"Don't want to feel another touch
Don't want to start another fire
Don't want to know another kiss
Baby unless they are your lips
Don't want to give my heart away to another stranger
Or let another day begin
Won't even let the sunlight in
Oooo I'll never love again
Love again
I'll never love again
I'll never love
Again",[Chorus]
Lady Gaga,Million Reasons,[Chorus],"I bow down to pray
I try to make the worst seem better
Lord, show me the way
To cut through all his worn out leather
I've got a hundred million reasons to walk away
But baby, I just need one good one to stay",[Chorus]
Lady Gaga,Million Reasons,[Bridge],"Hey, ehh, ehh, eyy
Baby I'm bleedin', bleedin'
Stay, ehh, ehhy
Can't you give me what I'm needin', needin'
Every heartbreak makes it hard to keep the faith
But baby, I just need one good one
Good one, good one, good one, good one, good one",[Bridge]
Lady Gaga,Paparazzi,[Chorus],"I'm your biggest fan, I'll follow you until you love me
Papa-paparazzi
Baby, there's no other superstar, you know that I'll be
Your papa-paparazzi
Promise I'll be kind
But I won't stop until that boy is mine (Yeah-ha)
Baby, you'll be famous, chase you down until you love me
Papa-paparazzi",[Chorus]
Lady Gaga,Paparazzi,[Verse 2],"I'll be your girl backstage at your show
Velvet ropes and guitars
Yeah, 'cause you're my rockstar in between the sets
Eyeliner and cigarettes
Shadow is burnt, yellow, dance and we turn
My lashes are dry
Purple teardrops I cry, it don't have a price
Loving you is cherry pie
'Cause you know that, baby, I
You might also like",[Verse ]
Lauv,Breathe,[Chorus],"You're my all and more
All I know you taught me, yeah
You're my all and more
But I need room to breathe, yeah",[Chorus]
Lauv,Feelings,[Verse 2],"But I feel 'em in my chest
A tiny war within
But when I pull you closer
Girl, I can't explain
You might also like",[Verse ]
