artist,song,tag,content,tag_2
Little Mix,Wasabi,"[Verse 2: Perrie, All, Leigh-Anne]","(Oh-oh) Watchin' me
(Oh-oh) I ain't watchin' you (I'm watching you)
(Oh-oh) What you see
(Oh-oh) I hope you like the view (Check it out)
(Oh-oh) Best believe
(Oh-oh) You'll never get into me
(Oh-oh) All these words run through me",[Verse]
Little Mix,Wasabi,"[Pre-Chorus: Leigh-Anne, Jesy]","Ooh, baby, ooh (Yes, you)
I can feel you hatin' on me
You, baby, you (Yeah, you)
I'm glad to be your inspiration
Who, baby, who's (Guess who?)
The topic of your conversation?
I am (I am)",[Pre-Chorus]
Little Mix,Wasabi,[Refrain: Jesy],"All the ugly things you say
Come and say 'em to my face",[Refrain]
Little Mix,Wasabi,[Chorus: All],"Stick like toffee, sip like coffee
Wake up, change your mind and drop me
Love to hate me, crazy, shady
Spit me out like hot wasabi
Lick me up, I'm sweet and salty
Mix it up and down my body
Love to hate me, praise me, shame me
Either way, you talk about me",[Chorus]
Little Mix,Wasabi,[Outro: Jesy],"You know I love the way you talk about me
Look at how far it got me
You make up shit to write about me
I fold it up like origami
Like, ""She ain't wearing no clothes""
""When she goin' solo?""
""I bet they gonna break up""
But what the hell do you know? (Ah!)",[Outro]
Lukas Graham,Lie,[Verse 1],"So much for supposed-to-be's
Girl, I wish you luck getting over me
And supposedly
You're with him, but wish you were holding me
You wish you were holding me",[Verse ]
Lukas Graham,Lie,[Pre-Chorus],"Isn't it, isn't it something
Whenever you touch him
You don't feel nothing?
Isn't it something
How quickly your honesty
Just turns into make-believe?
It turns into make-believe",[Pre-Chorus]
Lukas Graham,Lie,[Chorus],"Ho-o-o-ow
Dare you li-i-i-ie
To my fa-a-ace?
You can't sa-a-ay
You're fine no-o-o-ow",[Chorus]
Lukas Graham,Lie,[Verse 2],"Said you'd never call again
Guess it didn't go how you imagined it
I know what it is (Yeah)
All the time with him, you were wanting this
Yeah, you were wanting this
See Lukas Graham LiveGet tickets as low as $24You might also like",[Verse ]
Lukas Graham,Lie,[Pre-Chorus],"Isn't it, isn't it something
How easy you're falling
Like he was nothing?
Isn't it something
How quickly your meant-to-be's (Your meant-to-be's)
Just turned into history?
They turned into history",[Pre-Chorus]
Lukas Graham,Lie,[Chorus],"Ho-o-o-ow
Dare you li-i-i-ie
To my fa-a-ace?
You can't sa-a-ay
You're fine no-o-o-ow",[Chorus]
Lukas Graham,Lie,[Bridge],"You said he was perfect (You said he was perfect)
You said it was working (You said it was working)
You said you were certain (You said you were certain)
Now, why would you lie? (Now, why would you lie?)
It's okay, look into my eyes and let's agree
You've been lying to yourself, not just to me",[Bridge]
Lukas Graham,Lie,[Chorus],"Ho-o-o-ow
Dare you li-i-i-ie
To my fa-a-ace?
You can't sa-a-ay
You're fine no-o-o-ow",[Chorus]
MARINA,Teen Idle,[Verse 1],"I wanna be a bottle blonde
I don't know why but I feel conned
I wanna be an idle teen
I wish I hadn't been so clean
I wanna stay inside all day
I want the world to go away
I want blood, guts and chocolate cake
I wanna be a real fake",[Verse ]
MARINA,Teen Idle,[Chorus],"Yeah, I wish I'd been a
Wish I'd been a teen, teen idle
Wish I'd been a prom queen, fighting for the title
Instead of being sixteen and burning up a bible
(Feeling super, super, super!)
Feeling super, super, super suicidal
The wasted years, the wasted youth
The pretty lies, the ugly truth
And the day has come where I have died
Only to find I've come alive",[Chorus]
MARINA,Teen Idle,[Verse 2],"I wanna be a virgin pure
A 21st century whore
I want back my virginity
So I can feel infinity
I wanna drink until I ache
I wanna make a big mistake
I want blood, guts and angel cake
I'm gonna puke it anyway
You might also like",[Verse ]
MARINA,Teen Idle,[Chorus],"Yeah, I wish I'd been a
Wish I'd been a teen, teen idle
Wish I'd been a prom queen, fighting for the title
Instead of being sixteen and burning up a bible
(Feeling super, super, super!)
Feeling super, super, super suicidal
The wasted years, the wasted youth
The pretty lies, the ugly truth
And the day has come where I have died
Only to find I've come alive
Come alive, I've come alive",[Chorus]
MARINA,Teen Idle,[Bridge],"I wish I wasn't such a narcissist
I wish I didn't really kiss the mirror when I'm on my own
Oh, God, I'm gonna die alone
Adolescence didn't make sense
A little loss of innocence
The ugly years of being a fool
Ain't youth meant to be beautiful?",[Bridge]
MARINA,Teen Idle,[Chorus],"Yeah, I wish I'd been a
Wish I'd been a teen, teen idle
Wish I'd been a prom queen, fighting for the title
Instead of being sixteen and burning up a bible
(Feeling super, super, super!)
Feeling super, super, super suicidal
The wasted years, the wasted youth
The pretty lies, the ugly truth
And the day has come where I have died
Only to find I've come alive
Only to find I've come alive
Only to find I've come alive",[Chorus]
MARINA,Teen Idle,[Outro],"Come alive
(Feeling super, super, super!)
(Feeling super, super, super!)
(Feeling super, super, super!)
Come alive",[Outro]
Madonna,Like a Virgin,[Verse 1],"I made it through the wilderness
Somehow I made it through
Didn't know how lost I was until I found you
I was beat, incomplete
I'd been had, I was sad and blue, but you made me feel
Yeah, you made me feel shiny and new",[Verse ]
Madonna,Like a Virgin,[Chorus],"Like a virgin
Touched for the very first time
Like a virgin
When your heart beats next to mine",[Chorus]
Madonna,Like a Virgin,[Verse 2],"Gonna give you all my love, boy
My fear is fading fast
Been saving it all for you, 'cause only love can last
You're so fine and you're mine
Make me strong, yeah you make me bold, oh your love thawed out
Yeah, your love thawed out what was scared and cold",[Verse ]
Madonna,Like a Virgin,[Chorus],"Like a virgin (Hey)
Touched for the very first time
Like a virgin
With your heartbeat next to mine
See Madonna LiveGet tickets as low as $67You might also likeWhoa whoa whoa
Whoa whoa whoa, ah
Whoa whoa whoa",[Chorus]
Madonna,Like a Virgin,[Verse 3],"You're so fine and you're mine
I'll be yours 'til the end of time 'cause you made me feel
Yeah, you made me feel I've nothing to hide",[Verse ]
Madonna,Like a Virgin,[Chorus],"Like a virgin (Hey)
Touched for the very first time
Like a virgin
With your heartbeat next to mine",[Chorus]
Madonna,Like a Virgin,[Outro],"Like a virgin
Ooh-ooh, like a virgin
Feels so good inside
When you hold me, and your heart beats, and you love me
Oh-ooh oh-oh-oh, ooh-ooh, ooh
Ooh baby, yeah
Can't you hear my heart beat for the very first time?",[Outro]
Mark Ronson,True Blue,[Intro],"Fucking around, I'm falling in love
Saying goodbye 'cause you're giving it up
All that you were, all that you lost
Who ever thought it came with a cost?",[Intro]
Mark Ronson,True Blue,[Verse 1],"We were alone, we were to blame
Alive with the same blood in our veins
I never thought to find a way here
Well, you can't plan for this one, it's nothing compared
To the fate of the thing searching forward to me
All the world to be seen as it's all passing by",[Verse ]
Mark Ronson,True Blue,[Chorus],"Fucking around, I'm falling in love
Saying goodbye 'cause you're giving it up
All that you were, all that you lost
Who ever thought it came with a cost?
I ran to you, I ran to you
I ran to you and you know why
I ran to you, I ran to you
I ran to you and you know why",[Chorus]
Mark Ronson,True Blue,[Post-Chorus],"Love the way you read my eyes
I love the way you read my eyes
You might also like",[Post-Chorus]
Mark Ronson,True Blue,[Verse 2],"To the fate of the thing searchin' forward to me
When it's finally seen all the love in your eyes
Well, I should've known it, how the world disappeared
When you came around, when you came around
When you came around
When you came around, you came around",[Verse ]
Mark Ronson,True Blue,[Chorus],"Fucking around, I'm falling in love
Saying goodbye 'cause you're giving it up
All that you were, all that you lost
Who ever thought it came with a cost?
I ran to you, I ran to you
I ran to you and you know why
I ran to you, I ran to you
I ran to you and you know why",[Chorus]
Mark Ronson,True Blue,[Post-Chorus],"Love the way you read my eyes
I love the way you read my eyes",[Post-Chorus]
Maroon 5,Girls Like You,[Verse 1],"Spent twenty-four hours, I need more hours with you
You spent the weekend getting even, ooh
We spent the late nights making things right between us",[Verse ]
Maroon 5,Girls Like You,[Pre-Chorus],"But now it's all good, babe
Roll that Backwood, babe
And play me close",[Pre-Chorus]
Maroon 5,Girls Like You,[Chorus],"'Cause girls like you run 'round with guys like me
'Til sundown when I come through
I need a girl like you, yeah-yeah
Girls like you love fun, and yeah, me too
What I want when I come through
I need a girl like you, yeah-yeah",[Chorus]
Maroon 5,Girls Like You,[Post-Chorus],"Yeah-yeah-yeah, yeah-yeah-yeah
I need a girl like you, yeah-yeah
Yeah-yeah-yeah, yeah-yeah-yeah
I need a girl like you",[Post-Chorus]
Maroon 5,Girls Like You,[Verse 2],"I spent last night on the last flight to you
Took a whole day up tryna get way up, ooh
We spent the daylight tryna make things right between us
See Maroon 5 LiveGet tickets as low as $96You might also like",[Verse ]
Maroon 5,Girls Like You,[Pre-Chorus],"But now it's all good, babe
Roll that Backwood, babe
And play me close",[Pre-Chorus]
Maroon 5,Girls Like You,[Chorus],"'Cause girls like you run 'round with guys like me
'Til sundown when I come through
I need a girl like you, yeah-yeah
Girls like you love fun, and yeah, me too
What I want when I come through
I need a girl like you, yeah-yeah",[Chorus]
Maroon 5,Girls Like You,[Post-Chorus],"Yeah-yeah-yeah, yeah-yeah-yeah
I need a girl like you, yeah-yeah
Yeah-yeah-yeah, yeah-yeah-yeah
I need a girl like you, yeah-yeah
I need a girl like you, yeah-yeah
I need a girl like you",[Post-Chorus]
Maroon 5,Girls Like You,[Bridge],"Maybe it's six forty-five
Maybe I'm barely alive
Maybe you've taken my shit for the last time, yeah
Maybe I know that I'm drunk
Maybe I know you're the one
Maybe I'm thinking it's better if you drive",[Bridge]
Maroon 5,Girls Like You,[Chorus],"Oh, 'cause girls like you run 'round with guys like me
'Til sundown when I come through
I need a girl like you, yeah
'Cause girls like you run 'round with guys like me (Girls like you)
'Til sundown when I come through
I need a girl like you, yeah-yeah (Oh)
Girls like you love fun, and yeah, me too (Girls like you)
What I want when I come through
I need a girl like you, yeah-yeah",[Chorus]
Maroon 5,Girls Like You,[Post-Chorus],"Yeah-yeah-yeah, yeah-yeah-yeah
I need a girl like you, yeah-yeah (Girl like you, hey)
Yeah-yeah-yeah, yeah-yeah-yeah
I need a girl like you",[Post-Chorus]
Meghan Trainor,No Excuses,[Intro],"Woo
Huh",[Intro]
Meghan Trainor,No Excuses,[Verse 1],"What you sippin' on that got you talking crazy?
Lookin' at me sideways, always coming at me
Why you, why you acting hard when you just a baby?
Boy, I keep it real with you, but you trying to play me",[Verse ]
Meghan Trainor,No Excuses,[Pre-Chorus],"Have you lost your mind?
Open up your eyes
Huh",[Pre-Chorus]
Meghan Trainor,No Excuses,[Chorus],"Someone else
You must've confused me, confused me with
Someone else
You must've confused me, confused me with
Someone else
There ain't no excuses, excuses, babe
Someone else
'Cause your mama raised you better than that, huh",[Chorus]
Meghan Trainor,No Excuses,[Verse 2],"What you sippin' on that got you talking crazy? (Hey)
Lookin' at me sideways (Woo), always coming at me
Why you, why you acting like you never met a lady?
I don't disrespect you, don't you disrespect me
See Meghan Trainor LiveGet tickets as low as $35You might also like",[Verse ]
Meghan Trainor,No Excuses,[Pre-Chorus],"Have you lost your mind? (Lost your mind)
Open up your eyes (Up your eyes)
Huh",[Pre-Chorus]
Meghan Trainor,No Excuses,[Chorus],"Someone else
You must've confused me, confused me with
Someone else (Woo)
You must've confused me, confused me with
Someone else
There ain't no excuses, excuses, babe
Someone else
'Cause your mama raised you better than that, huh",[Chorus]
Meghan Trainor,No Excuses,[Post-Chorus],"Woo, get it
'Cause your mama raised you better than that (That's right, say)
'Cause your mama raised you better than that",[Post-Chorus]
Meghan Trainor,No Excuses,[Bridge],"Have you lost your mind?
Open up your eyes (Your eyes)
Huh",[Bridge]
Meghan Trainor,No Excuses,[Chorus],"Someone else
You must've confused me, confused me with (Confused me, baby)
Someone else
You must've confused me, confused me with (Woo)
Someone else
There ain't no excuses, excuses, babe (No excuses, no, no)
Someone else
'Cause your mama raised you better than that, huh (How she raise you? Say)",[Chorus]
Meghan Trainor,No Excuses,[Outro],"You must've confused me, confused me with (Hey, come on, woo)
Your mama raised you better than, better than that
There ain't no excuses, excuses, babe (Yeah, baby)
'Cause your mama raised you better than that, huh (She raised you better than that)",[Outro]
